id,breed
hexagon-232,hexagon
cross-1209,cross
heptagon-222,heptagon
cross-994,cross
circle-908,circle
triangle-1623,triangle
hexagon-1449,hexagon
octagon-2732,octagon
octagon-1836,octagon
heptagon-699,heptagon
rectangle-1029,rectangle
heptagon-1220,heptagon
circle-2045,circle
semi_circle-4909,semi_circle
hexagon-621,hexagon
rectangle-4473,rectangle
triangle-3593,triangle
cross-2100,cross
square-5095,square
square-798,square
cross-585,cross
quarter_circle-17,quarter_circle
star-1160,star
star-126,star
trapezoid-3559,trapezoid
semi_circle-3189,semi_circle
hexagon-691,hexagon
square-1467,square
square-1295,square
octagon-4556,octagon
star-1613,star
rectangle-3632,rectangle
semi_circle-1504,semi_circle
square-6380,square
square-6213,square
rectangle-3631,rectangle
square-4299,square
cross-1133,cross
quarter_circle-157,quarter_circle
star-2525,star
rectangle-3355,rectangle
cross-237,cross
octagon-4961,octagon
star-3106,star
pentagon-1854,pentagon
trapezoid-1686,trapezoid
trapezoid-4268,trapezoid
star-24,star
hexagon-1179,hexagon
trapezoid-2466,trapezoid
pentagon-541,pentagon
octagon-1329,octagon
semi_circle-3785,semi_circle
star-3095,star
octagon-262,octagon
semi_circle-4597,semi_circle
quarter_circle-915,quarter_circle
octagon-4832,octagon
cross-246,cross
square-5094,square
pentagon-4478,pentagon
circle-201,circle
rectangle-4311,rectangle
pentagon-4558,pentagon
trapezoid-15,trapezoid
star-2657,star
circle-1658,circle
trapezoid-492,trapezoid
star-3534,star
star-758,star
pentagon-766,pentagon
rectangle-1020,rectangle
semi_circle-71,semi_circle
square-4810,square
trapezoid-4603,trapezoid
quarter_circle-704,quarter_circle
square-245,square
trapezoid-4599,trapezoid
semi_circle-5025,semi_circle
trapezoid-2115,trapezoid
octagon-1957,octagon
octagon-1486,octagon
square-456,square
trapezoid-1487,trapezoid
quarter_circle-854,quarter_circle
hexagon-1514,hexagon
rectangle-3728,rectangle
rectangle-4917,rectangle
octagon-4367,octagon
semi_circle-561,semi_circle
trapezoid-2880,trapezoid
square-4570,square
semi_circle-3029,semi_circle
rectangle-4036,rectangle
pentagon-3639,pentagon
star-3747,star
triangle-2712,triangle
pentagon-611,pentagon
square-5871,square
triangle-3118,triangle
semi_circle-4967,semi_circle
square-676,square
semi_circle-4385,semi_circle
triangle-1965,triangle
square-5764,square
semi_circle-242,semi_circle
pentagon-19,pentagon
octagon-2602,octagon
triangle-3755,triangle
octagon-1341,octagon
cross-244,cross
octagon-2315,octagon
pentagon-4147,pentagon
octagon-2311,octagon
rectangle-3267,rectangle
hexagon-1228,hexagon
trapezoid-3554,trapezoid
trapezoid-1269,trapezoid
rectangle-1604,rectangle
heptagon-190,heptagon
octagon-1344,octagon
rectangle-4652,rectangle
pentagon-3756,pentagon
square-6389,square
cross-573,cross
triangle-1223,triangle
square-5554,square
hexagon-1317,hexagon
rectangle-3537,rectangle
square-1421,square
pentagon-2852,pentagon
octagon-3812,octagon
triangle-3129,triangle
triangle-3941,triangle
octagon-426,octagon
circle-2054,circle
square-4923,square
square-3872,square
semi_circle-773,semi_circle
square-1628,square
trapezoid-582,trapezoid
triangle-693,triangle
heptagon-189,heptagon
rectangle-1925,rectangle
square-5518,square
square-5279,square
square-6520,square
rectangle-2937,rectangle
trapezoid-1889,trapezoid
pentagon-1735,pentagon
rectangle-1597,rectangle
star-231,star
rectangle-4935,rectangle
triangle-920,triangle
pentagon-104,pentagon
trapezoid-4251,trapezoid
semi_circle-366,semi_circle
square-336,square
rectangle-2038,rectangle
square-5020,square
semi_circle-882,semi_circle
square-4020,square
square-6648,square
star-32,star
triangle-3326,triangle
semi_circle-2049,semi_circle
trapezoid-975,trapezoid
circle-1510,circle
octagon-1333,octagon
rectangle-2597,rectangle
square-6511,square
semi_circle-60,semi_circle
hexagon-1074,hexagon
circle-1916,circle
square-5689,square
semi_circle-3995,semi_circle
trapezoid-4498,trapezoid
octagon-4184,octagon
pentagon-4475,pentagon
rectangle-4721,rectangle
trapezoid-4505,trapezoid
trapezoid-1869,trapezoid
rectangle-2039,rectangle
rectangle-2042,rectangle
square-5392,square
triangle-4121,triangle
pentagon-3306,pentagon
rectangle-1382,rectangle
triangle-2302,triangle
pentagon-2011,pentagon
triangle-915,triangle
pentagon-2876,pentagon
circle-1657,circle
octagon-1074,octagon
hexagon-617,hexagon
rectangle-5044,rectangle
rectangle-5167,rectangle
triangle-2957,triangle
triangle-1071,triangle
semi_circle-3647,semi_circle
pentagon-626,pentagon
octagon-2173,octagon
square-4145,square
cross-1938,cross
octagon-3716,octagon
square-3477,square
square-4568,square
pentagon-526,pentagon
semi_circle-1589,semi_circle
heptagon-1485,heptagon
square-5359,square
star-1625,star
star-1628,star
semi_circle-5004,semi_circle
trapezoid-467,trapezoid
triangle-1697,triangle
trapezoid-1268,trapezoid
quarter_circle-914,quarter_circle
star-3522,star
square-3679,square
rectangle-1721,rectangle
trapezoid-2114,trapezoid
hexagon-1229,hexagon
semi_circle-4882,semi_circle
octagon-4545,octagon
pentagon-1868,pentagon
pentagon-5055,pentagon
semi_circle-1588,semi_circle
star-3517,star
semi_circle-3645,semi_circle
rectangle-328,rectangle
triangle-3848,triangle
triangle-2965,triangle
triangle-921,triangle
cross-1191,cross
trapezoid-2102,trapezoid
trapezoid-1874,trapezoid
triangle-676,triangle
octagon-522,octagon
pentagon-5263,pentagon
rectangle-4576,rectangle
semi_circle-4966,semi_circle
octagon-3817,octagon
cross-1343,cross
pentagon-3084,pentagon
cross-861,cross
semi_circle-3390,semi_circle
square-4698,square
rectangle-2943,rectangle
rectangle-874,rectangle
heptagon-1107,heptagon
cross-457,cross
trapezoid-3176,trapezoid
rectangle-1710,rectangle
octagon-3503,octagon
trapezoid-2878,trapezoid
quarter_circle-711,quarter_circle
trapezoid-3550,trapezoid
semi_circle-3047,semi_circle
rectangle-4725,rectangle
octagon-246,octagon
triangle-4020,triangle
trapezoid-3562,trapezoid
rectangle-2948,rectangle
square-1532,square
square-1200,square
octagon-5016,octagon
semi_circle-1025,semi_circle
trapezoid-365,trapezoid
semi_circle-3389,semi_circle
pentagon-1223,pentagon
octagon-628,octagon
square-2,square
star-627,star
square-4933,square
star-1161,star
semi_circle-687,semi_circle
octagon-1939,octagon
star-2242,star
octagon-706,octagon
circle-766,circle
square-5380,square
rectangle-1518,rectangle
octagon-250,octagon
star-3100,star
square-1411,square
pentagon-4734,pentagon
trapezoid-453,trapezoid
quarter_circle-163,quarter_circle
octagon-1488,octagon
pentagon-3939,pentagon
octagon-1420,octagon
cross-255,cross
rectangle-1511,rectangle
cross-1130,cross
square-4550,square
octagon-21,octagon
quarter_circle-343,quarter_circle
hexagon-1017,hexagon
semi_circle-759,semi_circle
trapezoid-2110,trapezoid
semi_circle-4942,semi_circle
rectangle-2320,rectangle
trapezoid-3877,trapezoid
triangle-4255,triangle
semi_circle-3381,semi_circle
octagon-5006,octagon
square-5273,square
square-4689,square
cross-1949,cross
triangle-1700,triangle
rectangle-4023,rectangle
square-5870,square
circle-1530,circle
square-5196,square
rectangle-3623,rectangle
semi_circle-2836,semi_circle
octagon-2308,octagon
rectangle-858,rectangle
rectangle-2736,rectangle
star-1627,star
pentagon-2479,pentagon
cross-1496,cross
pentagon-4238,pentagon
circle-1918,circle
cross-868,cross
rectangle-1205,rectangle
square-1539,square
star-79,star
semi_circle-1028,semi_circle
square-474,square
rectangle-5137,rectangle
square-6089,square
square-5352,square
square-683,square
cross-63,cross
rectangle-2592,rectangle
circle-65,circle
star-914,star
octagon-2737,octagon
circle-1676,circle
triangle-2964,triangle
square-5354,square
octagon-847,octagon
rectangle-1585,rectangle
hexagon-1231,hexagon
octagon-4824,octagon
semi_circle-4386,semi_circle
star-3518,star
pentagon-4252,pentagon
square-5398,square
circle-26,circle
triangle-3469,triangle
star-3194,star
rectangle-5047,rectangle
semi_circle-2444,semi_circle
trapezoid-4031,trapezoid
octagon-520,octagon
square-338,square
semi_circle-1707,semi_circle
pentagon-365,pentagon
rectangle-1025,rectangle
octagon-4559,octagon
circle-1529,circle
semi_circle-72,semi_circle
square-4672,square
triangle-2807,triangle
square-326,square
rectangle-1507,rectangle
square-6853,square
hexagon-612,hexagon
quarter_circle-346,quarter_circle
triangle-1435,triangle
semi_circle-764,semi_circle
rectangle-3,rectangle
star-3398,star
triangle-2422,triangle
heptagon-1212,heptagon
square-1294,square
hexagon-822,hexagon
triangle-1232,triangle
rectangle-4485,rectangle
square-1533,square
star-3397,star
rectangle-3129,rectangle
pentagon-2237,pentagon
trapezoid-3684,trapezoid
semi_circle-170,semi_circle
star-88,star
trapezoid-313,trapezoid
heptagon-1367,heptagon
hexagon-1077,hexagon
pentagon-1365,pentagon
star-1615,star
trapezoid-3345,trapezoid
trapezoid-490,trapezoid
semi_circle-4380,semi_circle
hexagon-463,hexagon
star-407,star
octagon-2899,octagon
triangle-919,triangle
square-6873,square
semi_circle-4965,semi_circle
quarter_circle-164,quarter_circle
pentagon-2670,pentagon
pentagon-2232,pentagon
pentagon-3935,pentagon
star-513,star
quarter_circle-55,quarter_circle
pentagon-4132,pentagon
semi_circle-1595,semi_circle
square-5679,square
heptagon-1113,heptagon
trapezoid-3177,trapezoid
semi_circle-2037,semi_circle
square-5082,square
triangle-914,triangle
semi_circle-2457,semi_circle
pentagon-2022,pentagon
octagon-4827,octagon
octagon-4547,octagon
pentagon-235,pentagon
octagon-4187,octagon
pentagon-2693,pentagon
square-228,square
star-2778,star
square-6224,square
pentagon-4973,pentagon
semi_circle-2039,semi_circle
quarter_circle-427,quarter_circle
square-4928,square
semi_circle-3775,semi_circle
square-6403,square
pentagon-4743,pentagon
pentagon-239,pentagon
rectangle-2591,rectangle
square-3799,square
triangle-3771,triangle
rectangle-3796,rectangle
semi_circle-1330,semi_circle
octagon-1332,octagon
star-395,star
triangle-2811,triangle
triangle-1434,triangle
square-3486,square
triangle-4388,triangle
circle-903,circle
star-755,star
octagon-920,octagon
square-6524,square
square-6825,square
trapezoid-2710,trapezoid
square-6821,square
pentagon-5246,pentagon
square-5666,square
star-3644,star
octagon-3061,octagon
octagon-2463,octagon
pentagon-4143,pentagon
semi_circle-4508,semi_circle
star-1056,star
rectangle-4648,rectangle
square-4141,square
pentagon-2505,pentagon
square-5018,square
square-5091,square
trapezoid-1493,trapezoid
star-3408,star
trapezoid-775,trapezoid
star-239,star
square-4467,square
square-4280,square
circle-16,circle
octagon-914,octagon
square-5262,square
pentagon-99,pentagon
semi_circle-698,semi_circle
triangle-3844,triangle
star-847,star
star-3656,star
trapezoid-4170,trapezoid
rectangle-3021,rectangle
trapezoid-11,trapezoid
rectangle-4929,rectangle
octagon-2449,octagon
trapezoid-2692,trapezoid
semi_circle-1096,semi_circle
pentagon-1202,pentagon
pentagon-2690,pentagon
pentagon-3755,pentagon
octagon-4557,octagon
square-289,square
cross-872,cross
triangle-4393,triangle
octagon-3821,octagon
star-3114,star
triangle-2137,triangle
square-4272,square
octagon-244,octagon
square-4294,square
hexagon-618,hexagon
triangle-4044,triangle
pentagon-4975,pentagon
pentagon-776,pentagon
star-3642,star
semi_circle-566,semi_circle
circle-10,circle
trapezoid-2449,trapezoid
triangle-4240,triangle
triangle-4236,triangle
square-1453,square
triangle-1755,triangle
star-626,star
rectangle-1706,rectangle
rectangle-5055,rectangle
semi_circle-2843,semi_circle
trapezoid-3346,trapezoid
square-5524,square
square-5874,square
triangle-2146,triangle
trapezoid-213,trapezoid
octagon-4549,octagon
rectangle-509,rectangle
cross-873,cross
semi_circle-4751,semi_circle
heptagon-370,heptagon
cross-759,cross
rectangle-4040,rectangle
square-5363,square
square-5386,square
trapezoid-4606,trapezoid
star-2780,star
octagon-1959,octagon
rectangle-1195,rectangle
star-848,star
pentagon-2021,pentagon
rectangle-4305,rectangle
semi_circle-2322,semi_circle
cross-577,cross
rectangle-502,rectangle
octagon-636,octagon
pentagon-741,pentagon
rectangle-1375,rectangle
triangle-699,triangle
square-5385,square
star-89,star
triangle-2308,triangle
triangle-2130,triangle
pentagon-4052,pentagon
square-4136,square
circle-1244,circle
trapezoid-4490,trapezoid
quarter_circle-560,quarter_circle
heptagon-192,heptagon
semi_circle-4948,semi_circle
pentagon-4651,pentagon
circle-1328,circle
quarter_circle-555,quarter_circle
triangle-2958,triangle
quarter_circle-137,quarter_circle
square-453,square
rectangle-2854,rectangle
trapezoid-1681,trapezoid
rectangle-2931,rectangle
pentagon-3653,pentagon
circle-917,circle
trapezoid-2308,trapezoid
star-863,star
semi_circle-2455,semi_circle
semi_circle-771,semi_circle
square-5855,square
star-3654,star
trapezoid-986,trapezoid
square-391,square
pentagon-2009,pentagon
semi_circle-1184,semi_circle
hexagon-1018,hexagon
rectangle-4580,rectangle
triangle-3652,triangle
rectangle-9,rectangle
triangle-3105,triangle
square-4795,square
cross-1844,cross
trapezoid-1262,trapezoid
pentagon-1532,pentagon
star-255,star
square-1280,square
cross-459,cross
rectangle-1304,rectangle
square-4281,square
rectangle-4135,rectangle
trapezoid-2294,trapezoid
octagon-3828,octagon
square-1198,square
triangle-556,triangle
triangle-802,triangle
square-6,square
octagon-3158,octagon
triangle-1432,triangle
trapezoid-2304,trapezoid
triangle-805,triangle
rectangle-1605,rectangle
octagon-2310,octagon
semi_circle-4741,semi_circle
triangle-3600,triangle
semi_circle-900,semi_circle
pentagon-4654,pentagon
semi_circle-4210,semi_circle
square-5670,square
circle-2066,circle
octagon-5010,octagon
star-232,star
semi_circle-896,semi_circle
square-4784,square
octagon-1434,octagon
circle-1679,circle
quarter_circle-722,quarter_circle
octagon-2317,octagon
octagon-3946,octagon
pentagon-2856,pentagon
pentagon-1209,pentagon
star-2784,star
triangle-4387,triangle
hexagon-469,hexagon
rectangle-2742,rectangle
circle-268,circle
semi_circle-2677,semi_circle
cross-360,cross
octagon-2170,octagon
semi_circle-2446,semi_circle
semi_circle-4742,semi_circle
triangle-1430,triangle
semi_circle-4925,semi_circle
square-5001,square
heptagon-174,heptagon
pentagon-4977,pentagon
trapezoid-3184,trapezoid
hexagon-1452,hexagon
semi_circle-1794,semi_circle
rectangle-5149,rectangle
square-4295,square
triangle-3944,triangle
square-1405,square
semi_circle-3379,semi_circle
rectangle-3028,rectangle
quarter_circle-724,quarter_circle
square-6085,square
star-1153,star
pentagon-3553,pentagon
quarter_circle-857,quarter_circle
star-3116,star
semi_circle-2328,semi_circle
semi_circle-5019,semi_circle
cross-1837,cross
octagon-2720,octagon
rectangle-3130,rectangle
semi_circle-4207,semi_circle
octagon-1073,octagon
square-5267,square
star-1370,star
semi_circle-4953,semi_circle
pentagon-2870,pentagon
square-680,square
star-864,star
hexagon-379,hexagon
star-187,star
cross-1195,cross
rectangle-2458,rectangle
trapezoid-1244,trapezoid
rectangle-495,rectangle
octagon-915,octagon
octagon-3704,octagon
trapezoid-301,trapezoid
pentagon-5075,pentagon
square-5551,square
pentagon-1743,pentagon
octagon-904,octagon
circle-1648,circle
trapezoid-3691,trapezoid
square-5519,square
octagon-1816,octagon
quarter_circle-229,quarter_circle
rectangle-4653,rectangle
octagon-3161,octagon
square-1072,square
square-1454,square
circle-1309,circle
circle-204,circle
pentagon-1858,pentagon
heptagon-220,heptagon
square-4461,square
pentagon-2017,pentagon
triangle-4397,triangle
cross-1129,cross
triangle-3237,triangle
rectangle-517,rectangle
semi_circle-4509,semi_circle
star-1155,star
octagon-4180,octagon
trapezoid-1255,trapezoid
star-3667,star
circle-69,circle
semi_circle-3030,semi_circle
square-1211,square
circle-631,circle
square-4449,square
pentagon-4805,pentagon
trapezoid-3026,trapezoid
pentagon-1008,pentagon
circle-1055,circle
quarter_circle-6,quarter_circle
rectangle-4131,rectangle
pentagon-4484,pentagon
octagon-3514,octagon
pentagon-863,pentagon
rectangle-4248,rectangle
circle-1653,circle
star-3121,star
star-2967,star
star-2654,star
octagon-442,octagon
square-4685,square
pentagon-4375,pentagon
semi_circle-772,semi_circle
rectangle-3900,rectangle
triangle-562,triangle
square-6848,square
trapezoid-3340,trapezoid
hexagon-479,hexagon
circle-643,circle
trapezoid-2309,trapezoid
square-4023,square
square-3295,square
star-934,star
rectangle-10,rectangle
square-292,square
triangle-3136,triangle
semi_circle-1605,semi_circle
semi_circle-1030,semi_circle
triangle-3766,triangle
rectangle-4848,rectangle
octagon-4663,octagon
square-5264,square
rectangle-4577,rectangle
octagon-436,octagon
rectangle-4567,rectangle
semi_circle-1706,semi_circle
pentagon-1435,pentagon
octagon-4970,octagon
pentagon-2677,pentagon
cross-916,cross
cross-596,cross
semi_circle-240,semi_circle
square-3793,square
triangle-3346,triangle
circle-782,circle
semi_circle-556,semi_circle
octagon-1835,octagon
pentagon-4965,pentagon
trapezoid-1252,trapezoid
pentagon-4049,pentagon
rectangle-1804,rectangle
circle-2060,circle
semi_circle-249,semi_circle
square-5993,square
rectangle-1307,rectangle
semi_circle-12,semi_circle
trapezoid-3689,trapezoid
triangle-2692,triangle
star-3920,star
rectangle-3411,rectangle
triangle-1428,triangle
triangle-3350,triangle
octagon-1071,octagon
octagon-4998,octagon
square-1617,square
octagon-4552,octagon
square-6811,square
triangle-409,triangle
semi_circle-2681,semi_circle
square-4557,square
triangle-3953,triangle
rectangle-3543,rectangle
semi_circle-7,semi_circle
star-3932,star
octagon-1940,octagon
trapezoid-320,trapezoid
star-3282,star
trapezoid-2885,trapezoid
rectangle-2136,rectangle
hexagon-1070,hexagon
circle-1250,circle
octagon-75,octagon
square-794,square
circle-1321,circle
cross-1190,cross
circle-415,circle
pentagon-448,pentagon
square-1427,square
rectangle-4484,rectangle
square-452,square
square-6201,square
heptagon-510,heptagon
square-5526,square
octagon-1050,octagon
cross-243,cross
pentagon-4246,pentagon
cross-750,cross
trapezoid-3047,trapezoid
trapezoid-3770,trapezoid
octagon-24,octagon
cross-1128,cross
triangle-1209,triangle
pentagon-5059,pentagon
octagon-1943,octagon
square-4925,square
octagon-2319,octagon
semi_circle-17,semi_circle
rectangle-1719,rectangle
rectangle-3230,rectangle
octagon-704,octagon
cross-1002,cross
hexagon-928,hexagon
triangle-4029,triangle
quarter_circle-844,quarter_circle
hexagon-625,hexagon
star-522,star
quarter_circle-850,quarter_circle
circle-424,circle
star-631,star
octagon-623,octagon
square-6758,square
square-6292,square
trapezoid-3791,trapezoid
rectangle-4472,rectangle
square-1053,square
hexagon-241,hexagon
pentagon-3558,pentagon
pentagon-109,pentagon
cross-1936,cross
trapezoid-984,trapezoid
star-3519,star
square-5266,square
triangle-2133,triangle
triangle-4035,triangle
square-6506,square
square-4274,square
circle-915,circle
pentagon-5057,pentagon
rectangle-4932,rectangle
triangle-3957,triangle
quarter_circle-329,quarter_circle
trapezoid-3902,trapezoid
cross-588,cross
rectangle-4558,rectangle
octagon-909,octagon
cross-1494,cross
cross-1842,cross
square-4999,square
hexagon-473,hexagon
star-3515,star
heptagon-226,heptagon
quarter_circle-426,quarter_circle
cross-1331,cross
trapezoid-1275,trapezoid
square-3862,square
hexagon-1307,hexagon
heptagon-369,heptagon
semi_circle-3779,semi_circle
rectangle-4863,rectangle
trapezoid-4162,trapezoid
trapezoid-2112,trapezoid
circle-400,circle
square-6755,square
star-3756,star
hexagon-832,hexagon
star-3213,star
star-186,star
pentagon-618,pentagon
semi_circle-4879,semi_circle
triangle-1611,triangle
quarter_circle-568,quarter_circle
semi_circle-3382,semi_circle
octagon-3824,octagon
semi_circle-904,semi_circle
rectangle-1395,rectangle
trapezoid-4255,trapezoid
square-1277,square
pentagon-603,pentagon
octagon-515,octagon
hexagon-1189,hexagon
octagon-72,octagon
trapezoid-2693,trapezoid
rectangle-2753,rectangle
heptagon-528,heptagon
hexagon-483,hexagon
pentagon-1604,pentagon
pentagon-1215,pentagon
pentagon-4476,pentagon
trapezoid-3178,trapezoid
cross-365,cross
rectangle-5138,rectangle
square-5555,square
octagon-3714,octagon
star-3278,star
triangle-2721,triangle
square-4287,square
pentagon-3650,pentagon
triangle-2429,triangle
trapezoid-316,trapezoid
octagon-4656,octagon
square-1550,square
cross-1397,cross
trapezoid-4044,trapezoid
semi_circle-4519,semi_circle
trapezoid-63,trapezoid
star-3839,star
octagon-3048,octagon
rectangle-3624,rectangle
pentagon-4669,pentagon
square-3879,square
pentagon-1424,pentagon
pentagon-2853,pentagon
octagon-1938,octagon
pentagon-534,pentagon
trapezoid-203,trapezoid
square-1058,square
rectangle-3616,rectangle
hexagon-1236,hexagon
octagon-4191,octagon
trapezoid-3169,trapezoid
rectangle-3022,rectangle
square-1455,square
triangle-2826,triangle
octagon-3819,octagon
pentagon-3763,pentagon
pentagon-3654,pentagon
star-131,star
cross-870,cross
triangle-4381,triangle
star-3760,star
triangle-3478,triangle
quarter_circle-151,quarter_circle
star-3270,star
rectangle-1203,rectangle
circle-1247,circle
cross-935,cross
square-5394,square
triangle-2697,triangle
triangle-3847,triangle
trapezoid-2704,trapezoid
trapezoid-965,trapezoid
heptagon-919,heptagon
pentagon-1428,pentagon
octagon-3942,octagon
triangle-794,triangle
triangle-1751,triangle
pentagon-1847,pentagon
rectangle-866,rectangle
pentagon-4043,pentagon
trapezoid-3024,trapezoid
trapezoid-4489,trapezoid
rectangle-1800,rectangle
trapezoid-4382,trapezoid
triangle-1971,triangle
rectangle-1517,rectangle
triangle-3960,triangle
square-3314,square
quarter_circle-565,quarter_circle
square-5559,square
triangle-1224,triangle
octagon-3706,octagon
semi_circle-3658,semi_circle
trapezoid-1691,trapezoid
circle-7,circle
octagon-12,octagon
star-927,star
rectangle-2328,rectangle
pentagon-3955,pentagon
star-3109,star
pentagon-5265,pentagon
pentagon-4745,pentagon
octagon-2904,octagon
pentagon-3768,pentagon
square-4282,square
hexagon-1076,hexagon
rectangle-2739,rectangle
octagon-4373,octagon
rectangle-4388,rectangle
square-6101,square
octagon-2171,octagon
star-134,star
circle-648,circle
cross-1766,cross
hexagon-825,hexagon
pentagon-443,pentagon
square-6854,square
octagon-2307,octagon
octagon-818,octagon
square-4004,square
semi_circle-3874,semi_circle
square-4681,square
heptagon-368,heptagon
rectangle-1797,rectangle
pentagon-4553,pentagon
circle-1327,circle
semi_circle-2844,semi_circle
hexagon-829,hexagon
triangle-2565,triangle
semi_circle-3856,semi_circle
trapezoid-447,trapezoid
hexagon-1082,hexagon
rectangle-4649,rectangle
rectangle-1938,rectangle
trapezoid-3347,trapezoid
semi_circle-2317,semi_circle
trapezoid-1265,trapezoid
triangle-426,triangle
trapezoid-1122,trapezoid
square-6205,square
triangle-3467,triangle
trapezoid-3683,trapezoid
trapezoid-314,trapezoid
trapezoid-3666,trapezoid
semi_circle-4007,semi_circle
trapezoid-3952,trapezoid
trapezoid-1117,trapezoid
hexagon-601,hexagon
cross-2119,cross
octagon-1658,octagon
octagon-4992,octagon
rectangle-3422,rectangle
circle-194,circle
trapezoid-781,trapezoid
pentagon-3543,pentagon
hexagon-465,hexagon
octagon-3272,octagon
square-6105,square
octagon-1649,octagon
trapezoid-3668,trapezoid
octagon-1817,octagon
circle-1331,circle
square-797,square
rectangle-4923,rectangle
rectangle-2027,rectangle
triangle-2432,triangle
triangle-2309,triangle
rectangle-2589,rectangle
triangle-4402,triangle
square-5390,square
trapezoid-1872,trapezoid
cross-1008,cross
rectangle-513,rectangle
pentagon-2252,pentagon
cross-589,cross
cross-1193,cross
square-6283,square
circle-207,circle
semi_circle-1801,semi_circle
semi_circle-4001,semi_circle
square-3859,square
star-3101,star
circle-74,circle
triangle-1073,triangle
octagon-2448,octagon
triangle-4230,triangle
pentagon-2018,pentagon
octagon-813,octagon
pentagon-1003,pentagon
circle-633,circle
star-3922,star
square-5177,square
square-6761,square
trapezoid-1884,trapezoid
triangle-2715,triangle
square-17,square
trapezoid-3885,trapezoid
square-5780,square
star-22,star
square-3497,square
square-5375,square
pentagon-1612,pentagon
pentagon-3087,pentagon
octagon-536,octagon
octagon-424,octagon
circle-1064,circle
pentagon-2860,pentagon
star-3525,star
trapezoid-1485,trapezoid
hexagon-466,hexagon
square-5274,square
square-4799,square
square-5856,square
rectangle-4127,rectangle
trapezoid-2458,trapezoid
semi_circle-4213,semi_circle
circle-640,circle
semi_circle-2847,semi_circle
rectangle-1709,rectangle
square-5265,square
rectangle-3629,rectangle
square-665,square
square-1289,square
star-1053,star
semi_circle-245,semi_circle
semi_circle-4111,semi_circle
hexagon-836,hexagon
octagon-1058,octagon
star-3653,star
pentagon-449,pentagon
star-2658,star
octagon-450,octagon
star-9,star
square-5101,square
rectangle-3406,rectangle
octagon-3504,octagon
trapezoid-3769,trapezoid
triangle-3952,triangle
semi_circle-4220,semi_circle
rectangle-1027,rectangle
square-4567,square
semi_circle-1454,semi_circle
trapezoid-452,trapezoid
octagon-4050,octagon
semi_circle-1495,semi_circle
trapezoid-572,trapezoid
circle-273,circle
trapezoid-2711,trapezoid
pentagon-5069,pentagon
triangle-4119,triangle
square-6845,square
triangle-3109,triangle
rectangle-1935,rectangle
cross-1392,cross
trapezoid-983,trapezoid
triangle-1423,triangle
star-81,star
trapezoid-2108,trapezoid
pentagon-749,pentagon
semi_circle-3031,semi_circle
cross-597,cross
rectangle-3273,rectangle
pentagon-4960,pentagon
cross-1486,cross
star-3215,star
octagon-2458,octagon
star-1950,star
octagon-2322,octagon
star-3217,star
semi_circle-1018,semi_circle
square-1618,square
pentagon-4968,pentagon
pentagon-1520,pentagon
heptagon-472,heptagon
octagon-2903,octagon
pentagon-2877,pentagon
heptagon-694,heptagon
cross-1137,cross
heptagon-516,heptagon
triangle-697,triangle
square-330,square
rectangle-2033,rectangle
pentagon-3766,pentagon
pentagon-2229,pentagon
trapezoid-4250,trapezoid
semi_circle-2048,semi_circle
square-4442,square
square-6381,square
octagon-236,octagon
octagon-540,octagon
pentagon-4739,pentagon
square-5011,square
trapezoid-4375,trapezoid
octagon-1821,octagon
circle-912,circle
semi_circle-4927,semi_circle
trapezoid-3343,trapezoid
octagon-4991,octagon
star-854,star
semi_circle-2052,semi_circle
pentagon-28,pentagon
pentagon-4250,pentagon
semi_circle-1329,semi_circle
square-475,square
square-947,square
rectangle-2858,rectangle
cross-1701,cross
octagon-1751,octagon
semi_circle-3172,semi_circle
star-636,star
semi_circle-1251,semi_circle
circle-925,circle
triangle-3460,triangle
semi_circle-3867,semi_circle
star-2256,star
semi_circle-1178,semi_circle
pentagon-868,pentagon
hexagon-1008,hexagon
pentagon-999,pentagon
square-6840,square
square-5676,square
circle-624,circle
square-1420,square
quarter_circle-708,quarter_circle
octagon-63,octagon
star-1630,star
octagon-4068,octagon
star-174,star
trapezoid-2099,trapezoid
star-2514,star
trapezoid-1483,trapezoid
trapezoid-3049,trapezoid
heptagon-910,heptagon
square-3683,square
pentagon-16,pentagon
star-1944,star
triangle-3777,triangle
octagon-1654,octagon
octagon-79,octagon
cross-764,cross
semi_circle-3999,semi_circle
trapezoid-421,trapezoid
heptagon-366,heptagon
pentagon-2241,pentagon
square-5866,square
square-660,square
square-946,square
pentagon-1123,pentagon
rectangle-2313,rectangle
trapezoid-1270,trapezoid
triangle-1076,triangle
triangle-1614,triangle
cross-1845,cross
square-3481,square
heptagon-1032,heptagon
semi_circle-3863,semi_circle
semi_circle-4376,semi_circle
square-3792,square
square-5781,square
pentagon-866,pentagon
square-6110,square
semi_circle-3184,semi_circle
octagon-1660,octagon
trapezoid-211,trapezoid
semi_circle-150,semi_circle
circle-927,circle
octagon-3495,octagon
square-5268,square
rectangle-4313,rectangle
pentagon-625,pentagon
quarter_circle-431,quarter_circle
square-5374,square
square-5784,square
octagon-258,octagon
square-6398,square
square-1534,square
star-3826,star
semi_circle-4985,semi_circle
square-5507,square
heptagon-43,heptagon
pentagon-1126,pentagon
circle-1528,circle
pentagon-2489,pentagon
pentagon-1613,pentagon
square-6288,square
star-922,star
octagon-532,octagon
pentagon-2230,pentagon
